,alpha,delta,u,g,r,i,z,cam_col,class,redshift,plate,MJD,fiber_ID
16706,350.669381037226,19.8684438026135,24.63991,22.77066,21.98569,20.87094,19.86901,5,GALAXY,0.6685685,7604.0,56947.0,540.0
77869,196.836238098786,37.788623888361,21.54471,20.26032,18.57252,17.97172,17.60233,6,GALAXY,0.3591494,2018.0,53800.0,73.0
21766,354.89366651498,26.8404508008962,25.00283,22.61645,20.82801,19.91953,19.36446,3,GALAXY,0.5611323,6301.0,56543.0,31.0
74898,141.749501721056,60.8014956593048,18.09685,16.33368,15.45492,15.03397,14.69977,4,GALAXY,0.1022741,485.0,51909.0,540.0
62459,43.2657725861982,-0.554893236845359,20.52235,19.32344,18.63008,18.31623,18.01418,2,GALAXY,0.1289772,1511.0,52946.0,21.0
9920,218.196183081846,41.6735658181746,23.7468,22.06316,20.65342,19.84619,19.31779,2,GALAXY,0.4951959,6061.0,56076.0,495.0
33449,147.950564961064,5.80556196734434,20.23626,18.46922,17.60732,17.12637,16.81024,3,GALAXY,0.09061706,994.0,52725.0,145.0
8365,157.412427580929,51.1691562014889,22.84836,21.0871,20.1807,19.08814,18.86239,2,GALAXY,0.677317,6694.0,56386.0,643.0
67166,243.31081088322,52.7875796658769,18.62703,17.1429,16.57227,16.38557,16.28581,5,STAR,-0.0001889998,2176.0,54243.0,543.0
23568,220.98399073182,50.5683833539304,26.48957,22.61769,20.64168,19.73722,19.46974,1,GALAXY,0.4666764,6725.0,56390.0,195.0
52860,220.07697181182,55.5964979816272,19.90833,17.56472,16.6886,16.41859,16.27266,5,STAR,-6.458694e-05,3296.0,54909.0,526.0
64969,189.454658154199,42.0654560457091,21.95504,22.31455,21.80639,21.73034,21.63329,3,GALAXY,1.044895,8385.0,57511.0,645.0
77162,330.284809891846,16.3164904644004,22.30334,22.24244,20.73444,19.95654,19.5896,3,GALAXY,0.4610666,5061.0,55806.0,891.0
76624,249.230210451665,24.8871452221851,21.28961,19.03807,17.70313,17.17786,16.832,3,GALAXY,0.0,1423.0,53167.0,41.0
54929,8.05403646559836,-0.135429874515238,22.29071,19.56591,18.15483,17.27931,16.83965,3,STAR,5.445316e-06,1123.0,52882.0,274.0
53307,115.170719967954,19.4996208356347,22.10691,21.82074,21.65378,20.67774,19.72466,4,GALAXY,0.8288094,8954.0,57453.0,420.0
50011,199.43450331514,4.11183933315014,20.16665,19.27109,19.10231,18.96479,18.70354,2,QSO,2.744811,4761.0,55633.0,479.0
54997,343.396259683748,2.72932741859006,23.43193,22.05075,21.92739,21.90023,23.20461,4,STAR,-0.0005092641,9172.0,58015.0,583.0
9822,346.120126950275,0.700045888253594,24.36259,22.4198,21.96131,21.57078,21.12497,5,GALAXY,0.2513527,9205.0,57711.0,189.0
79201,231.353257425006,55.3312152493477,24.62429,23.03645,21.76996,20.57841,19.92111,2,GALAXY,0.6806415,8421.0,58223.0,689.0
23971,129.217154625194,40.847634770907,20.27236,18.63863,17.84208,17.39388,17.11642,2,GALAXY,0.1205492,895.0,52581.0,104.0
31429,119.482703244945,41.0788811880391,18.3456,17.40488,17.0273,16.86845,16.83474,3,STAR,-0.0002298448,8291.0,57391.0,150.0
43788,144.232502387723,14.9963066230071,19.54136,18.47144,17.6668,17.22952,16.99075,3,GALAXY,0.2001847,2581.0,54085.0,298.0
78138,196.261454601279,7.37789895018968,20.53936,20.24024,19.18414,18.90375,19.02713,4,STAR,0.0003730277,1794.0,54504.0,78.0
34428,147.204618722185,17.3724417838387,20.26298,18.60383,17.52183,17.06442,16.74699,2,GALAXY,0.1782944,2583.0,54095.0,328.0
10020,15.8830347639852,19.0971250871583,21.32101,20.10542,19.83257,19.67262,19.7292,2,STAR,-0.0003745693,7622.0,56987.0,560.0
23941,176.134005859841,34.9606199184993,19.87057,19.28471,19.05027,18.99579,19.07081,4,STAR,0.0002331389,2012.0,53493.0,21.0
56645,0.0554087382574551,-10.0395466975847,26.59454,21.8796,20.35788,19.45828,18.96721,3,GALAXY,0.5393099,7167.0,56604.0,271.0
76669,231.779198699918,39.3639131698643,22.95675,24.0384,21.60734,20.39667,19.56913,4,GALAXY,0.6552215,8521.0,58175.0,169.0
74667,222.946286776697,14.268550706791,17.92906,17.56385,17.53888,17.68558,17.60284,4,QSO,0.789619,2750.0,54242.0,474.0
23512,283.593044126398,17.4397163836926,19.71225,16.21321,14.68173,14.03796,13.56074,1,STAR,0.0001948011,2812.0,54639.0,90.0
19537,186.836402371344,-1.27919357298167,21.96122,21.31173,21.16539,21.04837,20.84916,6,STAR,-0.000114755,3792.0,55212.0,722.0
35257,146.406103203466,16.495661506099,19.65027,19.35303,19.29736,19.06938,19.19285,5,QSO,1.637306,9583.0,57809.0,143.0
67329,145.533473341339,41.5967878532745,22.85034,21.92442,20.17058,19.18372,18.94914,1,GALAXY,0.4992559,4571.0,55629.0,743.0
3278,9.59446253736303,26.2630886082937,20.55274,18.36831,17.19289,16.71317,16.35772,1,GALAXY,0.1449719,6284.0,56310.0,780.0
36932,53.9653331316974,0.915723144459721,21.50281,20.34502,19.97605,19.79476,19.82475,6,STAR,-0.0001283758,2069.0,53376.0,614.0
13458,240.342729890937,53.6481712000817,22.05925,21.023,20.83796,20.87431,21.20358,3,QSO,1.2623,8066.0,57544.0,670.0
16046,219.148523086749,56.3174317130595,24.27446,22.83642,21.05446,19.9848,19.57717,6,GALAXY,0.5341409,6800.0,56399.0,261.0
10885,301.499096403955,-10.2553944025256,18.68921,17.15277,16.50404,16.26828,16.13704,6,STAR,-3.421135e-05,2303.0,54629.0,419.0
4569,240.982776433639,44.8313625365276,25.89091,22.35982,21.20807,20.20315,19.51369,5,GALAXY,0.5298825,8527.0,57897.0,833.0
59496,181.082247112614,39.135025082644,23.10306,24.72366,22.7437,20.92086,19.958,2,STAR,1.985802e-06,8841.0,57425.0,116.0
67050,222.10526573222,34.2206881388516,19.74041,19.45236,19.45966,19.32959,19.04006,4,QSO,2.130474,10751.0,58220.0,364.0
32438,44.0047994452692,1.89572140906657,20.7203,20.50328,20.36874,20.2333,20.03112,3,QSO,1.726167,7819.0,57280.0,160.0
77059,236.016558091121,29.7024048537929,24.65804,20.02407,18.44829,17.85061,17.43224,3,GALAXY,0.3086924,4722.0,55735.0,25.0
53999,145.176352180655,37.6917873773217,22.80053,21.10939,19.63854,18.8764,18.47978,4,STAR,0.000319153,3223.0,54865.0,363.0
60548,318.403258077388,-0.891957750477027,19.72625,18.55215,18.09391,17.92048,17.84224,1,STAR,8.487209e-05,1112.0,53180.0,214.0
74745,202.812178675072,40.8744080036168,25.46413,21.6964,19.79051,18.90905,18.59412,3,GALAXY,0.4711199,4707.0,55653.0,995.0
17376,0.266800648786656,-9.70094675928703,26.86571,21.85144,20.77695,19.67693,19.31195,4,GALAXY,0.6057385,7167.0,56604.0,239.0
59616,6.54944982976407,-2.78854515790713,20.16826,18.30532,17.16935,16.70628,16.32227,3,GALAXY,0.1529353,4367.0,55566.0,186.0
76378,249.551433049514,45.0961572772427,22.35407,19.63833,18.18721,17.65998,17.26856,2,GALAXY,0.2324193,6030.0,56097.0,918.0
67558,0.120492838118366,27.4606457287644,22.66879,21.79897,21.72667,21.54556,21.33438,2,QSO,2.122622,6511.0,56540.0,100.0
46941,22.8738633704114,11.7740802009737,21.54776,21.34775,21.05237,20.82936,21.4532,3,QSO,1.499722,11069.0,58456.0,236.0
4568,240.390569541224,45.2453316611097,25.93329,23.84709,21.6176,20.39073,19.39324,5,GALAXY,0.8083718,8506.0,57893.0,101.0
27974,225.535530391772,-2.67982927224923,27.00123,21.36575,19.4466,18.72959,18.0869,2,GALAXY,0.3760271,4020.0,55332.0,128.0
25669,176.200399823564,49.6279209320583,22.69332,23.5165,21.4433,20.37027,19.631,3,GALAXY,0.8028105,7403.0,57071.0,691.0
47528,210.733545567551,24.2100999661912,17.92338,17.05224,16.70846,16.39255,16.29295,1,GALAXY,0.06548199,2119.0,53792.0,9.0
29883,191.861187710727,63.0948111709331,22.50974,20.2139,18.61117,18.07886,17.75772,5,GALAXY,0.2656178,6970.0,56444.0,700.0
65394,222.757581724734,41.2888977595447,24.70402,21.18666,19.61361,18.53884,17.90441,5,STAR,-2.619757e-05,3406.0,54970.0,183.0
64161,132.365218785857,13.4227948203677,20.38276,18.42932,17.42517,17.02704,16.64729,2,GALAXY,0.09291369,2430.0,53815.0,417.0
37789,125.438086693093,43.6080250902863,21.47428,21.42063,21.09074,20.93642,20.82318,6,QSO,1.209989,8279.0,57063.0,430.0
1731,342.769311998653,23.5654781478037,25.38729,22.84618,21.06535,19.9534,19.36349,4,GALAXY,0.5344839,6308.0,56215.0,633.0
67756,260.211785401374,37.0956568957781,18.45687,18.27653,18.05444,17.74189,17.7785,2,QSO,0.2085928,10762.0,58390.0,302.0
46951,156.071790867755,66.0403752095521,21.93117,21.18908,20.97951,20.91051,20.67941,6,QSO,2.22352,7083.0,56722.0,560.0
60118,186.462809535127,43.182728950102,22.03148,22.05386,21.76718,21.46977,21.15266,5,QSO,1.039156,8373.0,57785.0,90.0
35278,341.175617616903,0.0147094121801671,23.01026,22.64935,20.67309,19.60534,18.92622,4,GALAXY,0.6279718,4205.0,55454.0,400.0
28440,198.854296216519,34.8935255268615,24.29543,23.5791,21.32908,20.27452,19.35581,5,GALAXY,0.8351807,10254.0,58514.0,523.0
79750,359.779350612406,-9.57360912355892,22.50154,21.54593,19.55923,18.96139,18.41474,4,GALAXY,0.378913,7167.0,56604.0,696.0
7333,181.335421501507,54.5222151937868,18.76588,16.76009,15.7904,15.36123,14.99914,2,GALAXY,0.1051616,1017.0,52706.0,30.0
14483,51.5270900233515,1.08360582113292,19.16472,18.14362,17.75944,17.59197,17.51958,6,STAR,-0.000659547,1516.0,52933.0,458.0
24799,15.9913569890101,3.01891339780958,22.48304,22.2107,20.2282,19.2586,18.75208,5,GALAXY,0.4926754,4309.0,55528.0,323.0
61638,37.5569547491944,-0.584018668739141,21.21942,19.43408,18.74799,18.43801,18.22109,2,GALAXY,0.04167467,1559.0,53271.0,230.0
71372,14.7733668987612,7.04152051741789,21.75345,20.93937,20.82901,20.77483,20.45843,3,QSO,2.514962,4421.0,55858.0,790.0
21454,134.450897504279,12.2228722598243,20.42545,19.78175,19.44506,19.09018,19.0218,6,QSO,1.920825,5293.0,55953.0,194.0
14921,127.621080125081,10.740559978619,23.20568,22.35533,20.67534,19.62889,18.96637,3,GALAXY,0.6046643,5495.0,55896.0,791.0
16540,228.184277502517,48.2023540590415,22.53987,21.11732,20.97239,20.82776,20.92906,2,STAR,-0.0003632116,6727.0,56369.0,202.0
50421,206.005476628383,2.46533367634496,23.29028,21.37818,21.14699,20.87362,20.9958,4,STAR,-0.0004064993,4039.0,55648.0,606.0
52456,169.571444693138,22.4417771595744,23.17429,21.90196,20.08714,19.22866,18.76545,5,GALAXY,0.4662028,6420.0,56304.0,331.0
80072,152.230092526439,59.3010929639917,21.77101,21.88249,21.83834,21.47327,21.49565,6,QSO,1.550604,8190.0,57448.0,824.0
27923,253.03424393957,21.7304257989825,20.35788,18.57253,17.39325,16.90331,16.54756,3,GALAXY,0.1546533,1415.0,52885.0,276.0
4413,143.961711290567,26.5206150797958,22.09203,21.39787,20.44382,19.59868,19.20574,1,GALAXY,0.6165149,5796.0,56274.0,123.0
38752,142.515574606525,2.01740849339158,18.593,17.2086,16.48133,16.10434,15.80429,4,GALAXY,0.02485481,475.0,51965.0,559.0
14473,243.316322155782,30.4774210126541,17.36824,16.0788,15.56833,15.24966,15.06108,5,GALAXY,0.04891092,1406.0,52876.0,579.0
64633,14.8038735281809,-6.51800567070641,24.29377,22.16202,20.92133,20.10186,19.6102,6,GALAXY,0.5112465,7156.0,56959.0,797.0
27396,181.201220855252,35.2808461743696,21.00229,20.87527,20.55949,20.42073,20.34521,4,QSO,4.773509,4610.0,55621.0,658.0
2815,227.262993075518,22.8209290372758,19.4671,18.08357,17.47875,17.11662,16.86022,3,GALAXY,0.05537536,2155.0,53820.0,248.0
53036,132.522843275405,0.870968791951411,21.70277,19.49767,17.9804,17.37655,17.00485,6,GALAXY,0.27506,468.0,51912.0,392.0
27305,129.754725782019,44.3123416008413,18.59054,20.87314,17.16541,16.78046,16.61003,3,GALAXY,0.143454,762.0,52232.0,548.0
59171,141.120547526883,50.8081334657367,20.4076,20.19994,20.17563,19.82092,19.58024,3,QSO,0.5568497,7297.0,57040.0,606.0
49512,162.163282983356,21.7390321406931,16.76291,15.46205,14.96955,14.75334,14.63769,5,GALAXY,0.02455867,2484.0,54144.0,326.0
13108,117.314549854908,42.0836279959741,23.02919,20.18146,21.12708,19.75326,19.52658,5,STAR,0.0003042795,3674.0,55182.0,738.0
67533,195.716455878109,37.6442538791429,22.2868,22.30354,21.76852,21.59999,21.64582,5,QSO,1.161057,8870.0,57779.0,643.0
51872,245.926615376623,13.2712540283336,23.19124,21.3266,20.26422,19.43827,19.18245,1,GALAXY,0.3528273,4067.0,55361.0,768.0
57049,244.779572675238,9.261161480375,21.4967,19.15082,17.68751,16.73835,16.46475,4,STAR,-4.881059e-06,2529.0,54585.0,492.0
9023,129.757485376036,53.2317286583823,24.842,24.46515,21.7731,20.56885,19.53888,2,GALAXY,1.137251,7277.0,56748.0,53.0
30586,225.716835892728,38.7357017456349,21.94905,21.6988,21.71184,21.40904,21.99411,2,QSO,1.673928,10745.0,58501.0,634.0
75457,186.314162594642,47.2167209875665,24.33122,22.87604,21.26929,20.68704,19.9699,3,GALAXY,0.4734849,7425.0,56777.0,865.0
39861,231.759236379494,42.0686369350268,15.86977,15.97801,16.51925,16.85488,17.17524,4,STAR,-6.157129e-05,1679.0,53149.0,362.0
67924,130.898834460615,44.4349976005835,21.45767,21.09238,20.97642,21.03484,20.54443,2,QSO,2.043586,4684.0,56226.0,554.0
43081,228.160636732617,48.8205248948548,21.60643,21.76075,21.34752,21.47388,21.17648,3,QSO,1.217169,8431.0,57482.0,696.0
80523,351.159018391157,1.05795708001768,22.105,22.64349,22.09376,21.69442,20.95549,6,GALAXY,0.7845721,9203.0,57692.0,1000.0
35034,49.42763458064,0.962537251587103,21.84338,19.5242,18.42035,18.00294,17.75342,6,STAR,-2.923538e-05,1515.0,52932.0,414.0
51933,244.997724686998,42.0986072196663,21.71171,20.73584,20.35988,20.13138,20.12236,5,STAR,-0.0001124181,6035.0,56076.0,362.0
50260,244.705915956566,51.8504284693741,19.14479,17.16172,16.20139,15.76424,15.4352,5,GALAXY,0.09751607,623.0,52051.0,563.0
128,161.184315108723,23.1394411990996,19.2641,17.77944,17.10706,16.82521,16.66497,4,STAR,-0.0001976791,3251.0,54882.0,388.0
81081,192.837702512493,29.3532076684676,24.94268,21.73322,20.14734,19.36283,18.96857,3,GALAXY,0.4717465,6481.0,56363.0,173.0
42014,23.2073354050752,6.35506475555335,24.62696,22.69774,21.51442,21.66606,21.57135,2,QSO,3.627093,4422.0,55533.0,614.0
20330,27.4481515809156,27.1816004033263,20.02888,19.84039,19.82261,19.6284,19.26164,1,QSO,2.131097,7689.0,57743.0,183.0
27900,216.227773157548,23.0608931205399,22.05638,19.98803,18.41891,17.84965,17.47785,1,GALAXY,0.3450893,6014.0,56072.0,422.0
38471,341.166324760946,0.11624799626274,23.15574,22.88375,22.31145,21.74804,21.52356,4,GALAXY,1.24938,9207.0,57667.0,245.0
64160,242.621788398873,39.4216518134096,25.64354,22.93091,21.4951,20.35617,19.64758,2,GALAXY,0.8692301,10732.0,58253.0,159.0
80713,185.208689680623,8.35714905973375,23.34593,21.95854,20.80514,19.8754,19.42227,6,GALAXY,0.5419765,5396.0,55947.0,133.0
47173,200.361320327858,6.78782760271432,19.88049,18.30123,17.44415,16.9811,16.63008,2,GALAXY,0.1157744,1797.0,54507.0,21.0
16131,331.638215297464,2.35044123455901,21.64705,20.6816,20.62192,20.56029,20.00084,4,QSO,2.322386,4316.0,55505.0,816.0
26381,120.508297214811,55.3687919660543,24.38166,25.3147,21.38722,20.41939,19.66011,5,GALAXY,0.4602083,7281.0,57007.0,569.0
65466,0.841196945712227,9.45015759284077,22.05761,20.7434,18.87515,18.18767,17.73663,2,GALAXY,0.3653706,6182.0,56190.0,174.0
19136,5.64287390513141,33.0248483419572,23.35983,23.1024,21.9835,20.76294,19.80229,5,GALAXY,0.8087505,7741.0,58078.0,623.0
65070,227.292307389926,4.96076544063328,25.3539,21.85049,21.37677,21.15426,21.09794,2,STAR,0.0002040138,4776.0,55652.0,730.0
57720,347.05158940741,12.278156813073,22.53178,22.14821,20.43016,19.21534,18.65132,4,GALAXY,0.5848362,6146.0,56265.0,177.0
25306,134.764391426247,44.5526479650138,19.47301,18.18316,17.72238,17.48992,17.29916,2,GALAXY,0.03233975,897.0,52605.0,116.0
63244,187.315220819707,42.1637385557957,23.71696,23.62913,21.24805,20.14768,19.26822,3,GALAXY,0.700321,8384.0,57513.0,805.0
32468,176.42915332576,39.3601177138613,21.34271,20.24576,20.29825,20.2552,20.39196,3,STAR,0.0005217241,1970.0,53386.0,245.0
17539,238.075878154287,39.2091143590697,21.68237,21.29302,19.98752,19.52843,19.22639,6,GALAXY,0.437911,1681.0,53172.0,442.0
6935,12.4277439155784,-1.09919686626006,24.9579,20.6037,18.89756,18.27784,17.90816,1,GALAXY,0.3394055,691.0,52199.0,6.0
18709,25.1618168203215,0.879975241276832,20.6996,20.59092,20.35042,20.30288,20.09954,6,QSO,0.9587256,7842.0,56899.0,208.0
51007,222.583397749999,14.9509404620719,20.7708,20.10614,20.04007,20.00293,19.63553,6,QSO,2.384752,5477.0,56030.0,358.0
49368,27.338041870962,4.3522800499581,22.02378,20.70009,20.45401,20.52078,20.4036,3,STAR,-0.0005931146,4270.0,55511.0,514.0
72799,242.768165864677,51.8181626280905,19.7941,18.5456,17.74962,17.34337,17.07835,3,GALAXY,0.1348603,623.0,52051.0,414.0
71623,217.193626490947,34.9540456013565,21.24243,21.20555,21.05163,20.8624,20.85361,3,QSO,1.499086,10757.0,58223.0,262.0
80222,139.140327496859,30.2583655751909,19.85266,18.35436,17.47176,17.01434,16.69131,3,GALAXY,0.1239576,1938.0,53379.0,268.0
30787,120.862347870521,23.3579846017266,25.34956,23.52706,21.84986,20.75597,19.98871,3,GALAXY,0.5595692,11119.0,58485.0,667.0
15985,13.4235416661771,1.02015822425463,20.62036,19.49127,19.00348,18.85722,18.74946,6,STAR,-2.039606e-05,3111.0,54800.0,449.0
7200,201.607433240671,46.7943028312682,23.30618,21.46955,19.65389,18.91485,18.49519,5,GALAXY,0.4298399,6625.0,56386.0,939.0
25013,347.420356354939,2.8221914876249,23.21662,21.3697,20.16101,19.42592,19.00413,5,GALAXY,0.4877558,4287.0,55483.0,441.0
25936,349.071479942907,3.61834455227037,24.22132,24.85296,23.76295,21.37263,19.49031,6,STAR,-9.368888e-05,11296.0,58425.0,979.0
39490,0.0257159157289379,25.0274051418279,21.22173,21.27688,21.09566,20.99008,20.97017,1,QSO,1.44564,7666.0,57339.0,145.0
73408,253.865802468296,38.1319005231071,19.33893,17.45877,16.33817,15.87355,15.47459,4,GALAXY,0.1153312,5187.0,56074.0,86.0
42159,166.599662410028,22.8365483536723,24.9079,21.76068,19.99933,19.00514,18.56936,1,GALAXY,0.5455704,6419.0,56331.0,405.0
64333,198.330411683388,5.31502561855481,19.12024,18.01477,17.46742,17.07547,16.88018,5,GALAXY,0.09488865,851.0,52376.0,346.0
66042,214.906372949802,45.8207084537005,19.70904,18.56744,18.13882,17.98989,17.95117,3,STAR,-0.000484043,1287.0,52728.0,436.0
17764,211.997879366183,12.2594149102241,17.87604,17.97632,18.32019,18.59656,18.81791,6,QSO,2.527712,5453.0,56001.0,302.0
62196,9.52057702892245,22.7642235784065,24.89914,22.34319,20.52346,19.62585,19.29321,4,GALAXY,0.4639546,6188.0,56208.0,755.0
66450,136.953158217727,29.8060431570939,21.99004,21.59206,21.15426,21.31895,20.95004,5,QSO,1.254605,10667.0,58163.0,122.0
12469,241.561031727286,52.8976652715961,18.33429,16.37963,15.57977,15.19231,14.96766,3,STAR,-0.0004215122,2176.0,54243.0,464.0
23879,128.139335600774,39.7177337807454,19.94098,19.53022,19.40973,19.27738,19.09509,2,QSO,0.7104877,3764.0,55514.0,436.0
80226,170.165145861105,38.9604340135016,25.40995,22.14613,20.39288,19.58634,19.18532,3,GALAXY,0.4068093,4617.0,55617.0,641.0
11995,160.154255336507,56.9793914691051,25.2859,23.71822,21.7745,20.58772,19.88291,2,GALAXY,0.6733144,8179.0,57429.0,749.0
33990,280.613311570172,63.8522620124698,17.55076,16.24891,15.80775,15.65643,15.60185,3,STAR,-0.0001115299,2552.0,54632.0,116.0
38625,172.65238531003,3.2425415722552,19.11896,17.23191,16.27985,15.85478,15.50594,5,GALAXY,0.1014741,512.0,51992.0,580.0
38352,329.160775548655,0.194033719803068,20.66661,19.36446,18.65572,18.28455,18.13298,4,GALAXY,0.2002402,1473.0,52908.0,631.0
3269,189.878365976122,7.65837299720723,26.40789,22.53523,20.93121,19.77065,19.0738,4,GALAXY,0.6026409,5407.0,55926.0,347.0
66849,82.6322946442012,-0.631382813975527,19.70162,17.59298,16.51037,15.99499,15.65591,2,STAR,0.0001964752,2052.0,53401.0,280.0
73769,240.005822139694,53.6212600665603,24.01447,21.12009,19.3288,18.52432,18.02921,3,GALAXY,0.4715265,6709.0,56429.0,111.0
57094,127.696320110941,15.5826142237566,23.20231,21.66613,19.58252,18.88744,18.49356,3,GALAXY,0.4101469,4496.0,55544.0,188.0
74344,203.974668496388,32.7139859034416,23.37601,21.02981,19.34359,18.62424,18.24987,2,GALAXY,0.3862067,3985.0,55320.0,258.0
14881,357.395513066729,29.6971497894996,25.90009,22.54817,20.63316,19.76508,19.29144,3,GALAXY,0.4389658,6512.0,56567.0,433.0
39452,354.733050323938,3.06288930572406,25.43754,21.25867,19.37792,18.70379,18.17004,5,GALAXY,0.4025601,4282.0,55507.0,906.0
77045,329.348042004296,19.0846897833673,21.16668,20.99732,20.60118,20.62586,20.69732,5,QSO,1.236666,7573.0,56946.0,86.0
30419,25.841800949731,4.20846100852732,24.24658,22.96528,21.80356,21.10794,21.41555,2,GALAXY,0.9811706,9429.0,58132.0,649.0
55392,149.504996122196,39.8813989566364,18.72571,17.65074,17.12285,16.72544,16.59523,5,GALAXY,0.06206397,1356.0,53033.0,352.0
36231,173.67955662346,21.9799615672419,22.40944,21.8716,21.69965,21.93177,21.43536,3,QSO,2.322687,6431.0,56311.0,624.0
73436,353.712778391775,10.3361615603279,24.13612,22.60763,20.75443,19.6233,19.22141,3,GALAXY,0.6516888,6157.0,56238.0,61.0
70055,5.10010116718117,-7.41195407239388,26.23689,21.29239,19.95394,19.17506,18.57907,4,GALAXY,0.5240009,7150.0,56597.0,155.0
58259,166.965584307235,44.9144388910653,18.72443,16.93651,16.07706,15.68736,15.34851,1,GALAXY,0.06204917,1438.0,53054.0,282.0
79931,137.304752009158,23.926495860771,21.68823,19.78334,18.30433,17.7433,17.35815,5,GALAXY,0.2709578,5776.0,56010.0,986.0
833,267.578977983601,25.4278149870996,18.52971,17.57927,17.29726,17.19972,17.12515,4,STAR,-0.0003828999,2183.0,53536.0,589.0
55513,180.558907272617,58.7188962160491,22.77043,20.78102,19.76287,19.3573,19.05348,1,GALAXY,0.1274319,8237.0,58162.0,230.0
42657,238.727702422045,40.0535596883227,20.01511,18.17784,17.34952,16.97348,16.59722,3,GALAXY,0.08455202,1054.0,52516.0,497.0
64643,184.54970084823,29.5937682984484,19.87257,18.1996,17.42304,17.04175,16.83691,3,GALAXY,0.1461726,2230.0,53799.0,115.0
24880,33.5074849489725,14.1889092422385,21.86228,20.84428,19.19489,18.48219,18.08664,1,GALAXY,0.4437747,428.0,51883.0,620.0
2730,200.812894005992,42.1547003807897,20.24343,18.48544,17.62831,17.22449,16.93439,5,GALAXY,0.07591684,1462.0,53112.0,455.0
80218,36.1034730047227,-1.01072430235552,21.19584,20.5167,19.4383,19.07388,18.79417,1,GALAXY,0.3683801,671.0,52206.0,82.0
8161,231.268748807117,44.0373738691047,22.36389,22.13364,21.71776,21.60643,22.38743,2,QSO,0.9951586,8515.0,58192.0,264.0
80098,91.0682339719989,63.0079864895079,19.34507,17.6411,16.93992,16.67266,16.54043,1,STAR,-0.0002023549,2299.0,53711.0,289.0
49075,124.343083470976,58.8730005196394,22.06855,19.79148,18.1815,17.5818,17.22781,6,GALAXY,0.2523772,1873.0,54437.0,335.0
56393,180.944040856435,52.5290547319688,20.79115,19.13829,17.77582,17.26336,16.96544,4,GALAXY,0.2256997,882.0,52370.0,552.0
16873,123.963799621202,44.1702688167434,25.99365,23.50083,21.64017,20.54667,19.86384,5,GALAXY,0.5681104,6380.0,56340.0,525.0
34520,225.570169209282,0.175911622645357,19.691,19.28563,19.42868,19.39851,19.25892,4,QSO,2.197198,4016.0,55632.0,398.0
63565,190.284175881775,18.6761986841995,26.78748,21.38595,19.61601,18.87239,18.42009,1,GALAXY,0.4583854,5854.0,56035.0,868.0
66428,250.753205652154,52.9779705125477,21.2728,19.67233,18.00298,17.41849,17.04818,4,GALAXY,0.2929182,6310.0,56455.0,71.0
8246,210.515879507142,45.1823598027902,25.26082,21.35593,19.50717,18.80579,18.34305,5,GALAXY,0.3921898,6629.0,56365.0,931.0
9246,164.594045772235,3.82186018911543,19.26332,17.96718,17.43249,17.23704,17.16158,1,STAR,6.380106e-05,3242.0,54889.0,489.0
61076,28.2473825462184,10.6621880097321,22.4863,21.97535,21.93584,21.65519,21.80847,1,QSO,0.9999048,11079.0,58485.0,672.0
37017,260.37277859227,36.3444178295623,21.8304,21.37873,21.16534,20.9042,20.60752,5,QSO,1.696676,10723.0,58287.0,557.0
64145,138.570322675269,35.4731592647934,21.21699,21.42007,20.74986,20.90204,20.67143,5,QSO,1.333898,10243.0,58159.0,658.0
32063,20.3823386990849,4.32392990410293,25.191,22.77782,22.67958,21.69079,21.37958,2,GALAXY,0.9935591,9434.0,57712.0,874.0
25171,172.444884773538,42.5320274771074,23.58453,24.92205,21.82198,20.62051,19.93676,5,GALAXY,0.5826242,8368.0,57431.0,907.0
5809,119.326671201915,18.6810780272025,22.46041,22.8245,21.14579,20.17225,19.67519,4,GALAXY,0.5988669,4490.0,55629.0,887.0
5215,331.18249006238,9.91083472154383,22.41815,20.5385,18.94569,18.28746,18.04162,2,GALAXY,0.310772,5065.0,55739.0,266.0
15671,121.234566682533,-0.336463210918563,19.73227,18.5925,18.31004,18.21198,18.17654,2,STAR,0.0002267396,4745.0,55892.0,178.0
51512,323.181956597826,0.0022575065097959,20.18343,18.67496,17.77537,17.28082,16.98831,4,GALAXY,0.1370777,988.0,52520.0,58.0
21688,200.942056240859,21.6919978942823,19.25895,17.90114,17.01658,16.62042,16.31295,3,GALAXY,0.1370109,2652.0,54508.0,107.0
61470,236.24325179107,46.1529032468591,22.6141,21.26362,20.8419,20.69757,20.50622,1,STAR,-0.001179082,8507.0,57878.0,268.0
18176,149.353107726333,33.2355967283331,21.61005,21.17406,20.69196,20.53953,20.58926,6,GALAXY,0.5299365,2958.0,54552.0,408.0
77950,132.153794565057,32.5476033286072,24.22623,21.59099,19.96484,19.15941,18.6241,6,GALAXY,0.4793484,5185.0,55978.0,867.0
67252,215.473306991551,45.6491113569196,22.57792,22.04624,21.85695,21.89931,22.45093,3,QSO,2.673346,8500.0,57432.0,19.0
33883,14.8011438347647,13.5139528693109,23.39799,22.50717,20.77904,19.87963,19.43539,6,GALAXY,0.4532482,6206.0,56245.0,984.0
23297,200.664026835063,7.20921067840901,26.38599,21.51776,20.3135,19.51494,18.81488,3,GALAXY,0.5234143,4839.0,55703.0,589.0
61891,172.423246212418,-3.52288160942472,20.34196,20.39552,20.68652,20.87447,21.45892,1,STAR,-0.0005813313,326.0,52375.0,51.0
